trial_id,speaker_id,label,speaker_match_label,spoof_label,sv_score,spoof_probability,final_decision,probe_path,probe_duration_seconds,contour_dynamic_range_delta,contour_dynamic_range_abs_delta,energy_delta_mean_delta,energy_delta_mean_abs_delta,energy_delta_std_delta,energy_delta_std_abs_delta,energy_mean_delta,energy_mean_abs_delta,energy_std_delta,energy_std_abs_delta,f0_mean_delta,f0_mean_abs_delta,f0_std_delta,f0_std_abs_delta,pause_ratio_delta,pause_ratio_abs_delta,pitch_smoothness_delta,pitch_smoothness_abs_delta,spectral_centroid_mean_delta,spectral_centroid_mean_abs_delta,spectral_rolloff_mean_delta,spectral_rolloff_mean_abs_delta,spectral_tilt_delta,spectral_tilt_abs_delta,zero_crossing_rate_delta,zero_crossing_rate_abs_delta,global_feature_abs_delta_mean,reason_1,fusion_score,majority_spoof_decision,sv_only_decision,spoof_only_decision,fusion_default_decision,fusion_tuned_decision
trial_0000146,p280,spoof,1,1,0.9501538276672364,0.9893942475318908,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6438715.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.950 and spoof probability was 0.989.,0.6757663309574129,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000147,p280,spoof,1,1,0.5730080604553223,0.9352457523345948,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3013508.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.573 and spoof probability was 0.935.,0.4845807075500488,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000148,p280,spoof,1,1,0.911559283733368,0.9349303245544434,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9564527.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.912 and spoof probability was 0.935.,0.6708785086870195,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000149,p280,spoof,1,1,0.8744055032730103,0.9711897969245912,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2099627.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.874 and spoof probability was 0.971.,0.6395660877227783,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000150,p280,spoof,1,1,0.5880851745605469,0.8958553671836853,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4359945.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.588 and spoof probability was 0.896.,0.5046902358531952,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000151,p280,spoof,1,1,0.6169034838676453,0.8691573739051819,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8221644.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.617 and spoof probability was 0.869.,0.5285497039556504,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000152,p280,spoof,1,1,0.772807776927948,0.9103265404701232,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8886798.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.773 and spoof probability was 0.910.,0.6019463151693345,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000153,p280,spoof,1,1,0.8383335471153259,0.9208052158355712,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5598667.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.838 and spoof probability was 0.921.,0.6348418861627579,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000154,p280,spoof,1,1,0.732191801071167,0.879272997379303,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6074055.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.732 and spoof probability was 0.879.,0.588923591375351,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000155,p280,spoof,1,1,0.7326417565345764,0.9063153266906738,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6426595.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.733 and spoof probability was 0.906.,0.5810583680868149,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000156,p280,spoof,1,1,0.7158108949661255,0.9205653071403505,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3703408.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.716 and spoof probability was 0.921.,0.5675264000892639,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000157,p280,spoof,1,1,0.7349015474319458,0.864909291267395,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6307130.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.735 and spoof probability was 0.865.,0.5947230637073517,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000158,p280,spoof,1,1,0.778783917427063,0.9193873405456544,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9896912.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.779 and spoof probability was 0.919.,0.6025149524211884,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000159,p280,spoof,1,1,0.7329936623573303,0.7898276448249817,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1175080.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.733 and spoof probability was 0.790.,0.6161982208490372,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000160,p280,spoof,1,1,0.7361898422241211,0.9108580946922302,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4138338.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.736 and spoof probability was 0.911.,0.5816469848155976,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000161,p280,spoof,1,1,0.7719952464103699,0.9121077060699464,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7298698.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.772 and spoof probability was 0.912.,0.6009650737047195,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000162,p280,spoof,1,1,0.6582634449005127,0.9222606420516968,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2024219.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.658 and spoof probability was 0.922.,0.535366702079773,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000163,p280,spoof,1,1,0.7594105005264282,0.9168234467506408,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3473524.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.759 and spoof probability was 0.917.,0.5926287412643433,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000164,p280,spoof,1,1,0.6700842380523682,0.8469341993331909,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7027323.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.670 and spoof probability was 0.847.,0.5644660711288453,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000165,p280,spoof,1,1,0.6869195699691772,0.8253350257873535,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1448773.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.687 and spoof probability was 0.825.,0.5802052557468415,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000166,p280,spoof,1,1,0.6762312650680542,0.5873643755912781,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4067191.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: target_bona_fide. Speaker similarity was 0.676 and spoof probability was 0.587.,0.6457178831100464,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000167,p280,spoof,1,1,0.6792899370193481,0.829807698726654,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7827581.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.679 and spoof probability was 0.830.,0.5746671557426453,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000168,p280,spoof,1,1,0.7011312246322632,0.5221037268638611,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4316892.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: target_bona_fide. Speaker similarity was 0.701 and spoof probability was 0.522.,0.6789910554885865,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000169,p280,spoof,1,1,0.6737527847290039,0.5155848264694214,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9013234.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: target_bona_fide. Speaker similarity was 0.674 and spoof probability was 0.516.,0.6658885836601258,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000170,p280,spoof,1,1,0.6986695528030396,0.6974227428436279,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2765016.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.699 and spoof probability was 0.697.,0.6250414311885835,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000171,p280,spoof,1,1,0.7184306979179382,0.6113777160644531,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2806967.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: target_bona_fide. Speaker similarity was 0.718 and spoof probability was 0.611.,0.6617235690355302,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000172,p280,spoof,1,1,0.7580423355102539,0.8524495363235474,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6947098.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.758 and spoof probability was 0.852.,0.6111884236335755,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000173,p280,spoof,1,1,0.6879672408103943,0.5356619358062744,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9979230.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: target_bona_fide. Speaker similarity was 0.688 and spoof probability was 0.536.,0.6676834017038346,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000174,p280,spoof,1,1,0.7532252073287964,0.8809477090835571,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2748193.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.753 and spoof probability was 0.881.,0.5999895513057709,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000175,p280,spoof,1,1,0.7717421650886536,0.9130741953849792,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2763292.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.772 and spoof probability was 0.913.,0.6005359321832657,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000176,p280,spoof,1,1,0.7808741331100464,0.8913261294364929,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2575676.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.781 and spoof probability was 0.891.,0.6120829343795776,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000177,p280,spoof,1,1,0.7628238201141357,0.8474050164222717,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9651064.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.763 and spoof probability was 0.847.,0.6153315961360932,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000178,p280,spoof,1,1,0.9126958250999452,0.8939457535743713,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2257452.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.913 and spoof probability was 0.894.,0.6837989777326585,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000179,p280,spoof,1,1,0.8750696778297424,0.8981205821037292,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8066739.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.875 and spoof probability was 0.898.,0.6618521481752396,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000180,p280,spoof,1,1,0.8735005855560303,0.551914632320404,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8932557.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: target_bona_fide. Speaker similarity was 0.874 and spoof probability was 0.552.,0.7648509323596955,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000181,p280,spoof,1,1,0.8557977080345154,0.7632912993431091,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8496389.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.856 and spoof probability was 0.763.,0.6917013496160508,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000182,p280,spoof,1,1,0.8060539960861206,0.776628315448761,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9530381.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.806 and spoof probability was 0.777.,0.6603412032127381,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000183,p280,spoof,1,1,0.7157507538795471,0.9999628067016602,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1085620.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.716 and spoof probability was 1.000.,0.543674072623253,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000184,p280,spoof,1,1,0.8244607448577881,1.0,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9693263.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.824 and spoof probability was 1.000.,0.6034534096717835,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000185,p280,spoof,1,1,0.8758596181869507,0.999962568283081,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5374614.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.876 and spoof probability was 1.000.,0.6317340195178986,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000186,p280,spoof,1,1,0.7861924171447754,0.9999314546585084,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2160216.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.786 and spoof probability was 1.000.,0.582426393032074,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000187,p280,spoof,1,1,0.8207690715789795,0.9998539686203004,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3976320.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.821 and spoof probability was 1.000.,0.6014667987823487,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000188,p280,spoof,1,1,0.7964811325073242,0.999922513961792,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8098029.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.796 and spoof probability was 1.000.,0.5880878686904908,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000189,p280,spoof,1,1,0.9144768714904784,0.9996291399002076,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2433326.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.914 and spoof probability was 1.000.,0.6530735373497009,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000190,p280,spoof,1,1,0.7199490666389465,0.9998859167099,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2662497.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.720 and spoof probability was 1.000.,0.5460062116384506,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000191,p280,spoof,1,1,-0.1775231212377548,0.9699684381484984,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6114484.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was -0.178 and spoof probability was 0.970.,0.0613717518746853,spoof,wrong_speaker,spoof,spoof,spoof
trial_0000192,p280,spoof,1,1,0.8398897647857666,0.9388687014579772,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6284421.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.840 and spoof probability was 0.939.,0.6302787601947785,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000193,p280,spoof,1,1,0.8227001428604126,0.9774969220161438,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5248260.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.823 and spoof probability was 0.977.,0.6092360019683838,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000194,p280,spoof,1,1,0.8179423809051514,0.9596757292747498,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8901468.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.818 and spoof probability was 0.960.,0.6119655907154083,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000195,p280,spoof,1,1,0.8127453327178955,0.9002158045768738,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2447247.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.813 and spoof probability was 0.900.,0.6269451916217804,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000196,p280,spoof,1,1,0.8936493992805481,0.9729456305503844,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2488726.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.894 and spoof probability was 0.973.,0.6496234804391862,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000197,p280,spoof,1,1,0.7643682956695557,0.8200730681419373,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6446898.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.764 and spoof probability was 0.820.,0.6243806421756745,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000198,p280,spoof,1,1,0.8235182762145996,0.8431752324104309,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2999109.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.824 and spoof probability was 0.843.,0.6499824821949005,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000199,p280,spoof,1,1,0.7660828828811646,0.9626553058624268,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6236864.flac,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Final decision: spoof. Speaker similarity was 0.766 and spoof probability was 0.963.,0.5825489938259125,spoof,target_bona_fide,spoof,spoof,spoof
